protein	s val	y val
Q9NRR5	0.13320339809733114		0.0
Q9H204	0.15404662988650122		1.0
Q9ULH1	0.13493060760656658		0.0
P56945	0.1344750401369662		0.0
Q86XA0	0.2035820108551759		1.0
Q07817	0.14574175720256488		0.0
P29401	0.13299927125511576		0.0
Q86XK2	0.1338427920127363		0.0
Q9GZN1	0.14282108883863812		0.0
Q9UBN6	0.13545095071316698		0.0
P01241	0.13698251189734978		0.0
P01243	0.13613758414990912		0.0
O60739	0.1344551587368354		0.0
P01889	0.13254409408078147		0.0
Q9H1Y0	0.1285087038832235		0.0
P60520	0.1326344184383061		0.0
Q9UET6	0.13447037167957343		0.0
P30480	0.13280416652650995		0.0
Q14164	0.13234243173821994		0.0
P23508	0.13298596880008764		0.0
Q13501	0.1512618687616363		1.0
P29400	0.13586086865953387		0.0
P18827	0.13479266608638718		0.0
Q9HCN6	0.13348608206807672		0.0
P16070	0.14451813685651899		0.0
O00339	0.13806853544736275		0.0
P98095	0.14154895703615777		0.0
P20073	0.1402415992199777		0.0
P55055	0.15279547546933922		1.0
P31431	0.13281788350371596		0.0
Q8N5U6	0.1522112207027401		1.0
Q15038	0.13870100585782447		0.0
Q5VWT5	0.12699186687098457		0.0
P37268	0.13080162287711403		0.0
Q9H0S4	0.1289194254772675		0.0
O75815	0.13552618592638344		0.0
Q92597	0.13849469619142873		0.0
Q8N806	0.14536103537558764		0.0
Q9NX58	0.145492425189132		1.0
Q9Y478	0.13511660335568512		0.0
Q9H8Y8	0.14074636307732455		0.0
P61978	0.15258436254171284		1.0
O75940	0.14345175649466813		0.0
Q15853	0.15141726037273326		1.0
O00141	0.1350913453346546		0.0
P56537	0.1361936011885945		0.0
Q9Y5S2	0.1381603931288754		0.0
P62633	0.14572352952459744		1.0
Q96PM5	0.13375383470482496		0.0
O15479	0.14666805035165154		1.0
O43586	0.1321792727305563		0.0
P21731	0.12675473127650952		0.0
Q13162	0.13790040185389404		0.0
P29992	0.12693162991521503		0.0
P27824	0.131260535377138		0.0
P50148	0.12822321639260625		0.0
Q14344	0.12771966013451905		0.0
O95837	0.1249665033461515		0.0
P30679	0.1252538414546246		0.0
Q96CS2	0.1332738948424461		0.0
P25205	0.1431036693369929		0.0
Q13416	0.15433073620403212		1.0
O94927	0.12840168119725573		0.0
P33991	0.14380619251144905		0.0
Q68CZ6	0.1275503713162365		0.0
Q99871	0.13277460162000254		0.0
Q7Z4H7	0.12884705692224643		0.0
Q9NVX0	0.12865034330340586		0.0
Q13415	0.1435522859490274		0.0
Q9H6D7	0.12821858407131276		0.0
Q96CS3	0.13203518893880303		0.0
Q9UBV2	0.1341886862468221		0.0
Q16665	0.15463306517193054		1.0
O76081	0.12951423667368045		0.0
Q9P219	0.13428766588472404		0.0
O14640	0.1449715199781168		1.0
P45983	0.14771279041400215		0.0
Q9P218	0.13178248997767136		0.0
Q8IYF3	0.13837161447655538		0.0
Q96CS7	0.13381074277515073		0.0
O00487	0.13905562061734766		0.0
Q92900	0.1327454029959521		0.0
P78386	0.13904477891027095		0.0
Q15323	0.13429411893113957		0.0
Q9NSB4	0.13571302409667033		0.0
Q6VMQ6	0.15338182189692884		1.0
O76011	0.13014614064381005		0.0
Q9P215	0.12866022144139727		0.0
P15374	0.13272881488156185		0.0
P62807	0.15285919886431834		0.0
O94817	0.1351664308326684		0.0
Q9UBN7	0.15691337344346237		1.0
O15047	0.15555343446384298		0.0
Q93077	0.16038640212118202		0.0
Q9NR30	0.1413852364094193		1.0
O75832	0.15096418778686926		1.0
Q9UKV0	0.1669173864631194		1.0
Q92796	0.13375891927972175		0.0
P78545	0.14721556521157014		1.0
P20671	0.159898884478579		0.0
P21675	0.1664148369522384		1.0
Q9UBL3	0.16886790453704276		1.0
P0C0S8	0.1580843252711215		0.0
Q96KK5	0.156930334866103		0.0
Q99878	0.156930334866103		0.0
O95999	0.13832969859216707		0.0
P22392	0.14385910929505197		1.0
Q96BK5	0.13521220585569496		0.0
O15379	0.16777066540539337		1.0
O15315	0.1371525346946182		0.0
Q92769	0.16971651902910623		1.0
Q9NY93	0.1328798103794824		0.0
Q8IUE6	0.1565576112489573		0.0
Q16777	0.1575203400107581		0.0
Q9P0M6	0.16756181745716964		1.0
Q15291	0.15820106132146203		0.0
Q9C005	0.1578085370586348		0.0
O95760	0.16385590074978512		1.0
O75367	0.166525113420547		1.0
P51610	0.16914658002015098		1.0
P56524	0.16661885736058454		1.0
Q96QV6	0.15472569077336565		0.0
Q7L7L0	0.15622174926237667		0.0
Q9BY41	0.16559761240049856		1.0
Q9BTM1	0.1552926992791441		0.0
P04908	0.15472587880653077		0.0
Q969S8	0.16659423778715238		1.0
Q96DB2	0.15392899872183843		0.0
Q9Y5B9	0.15303619427245335		0.0
Q6FI13	0.15499486785795072		0.0
Q9P0U4	0.14838071107020154		0.0
Q9UQL6	0.1634809490803907		1.0
Q08945	0.14691144644903537		0.0
Q9UPS6	0.15393126888606481		0.0
Q71UI9	0.15399468157087481		0.0
P0C5Z0	0.15529269927914408		0.0
P61964	0.15530093904806563		0.0
Q8WUI4	0.16504062304180908		1.0
P16220	0.15597410472203518		1.0
P0C5Y9	0.1552926992791441		0.0
Q71DI3	0.15804775552107556		0.0
O60884	0.13651519669478046		0.0
Q9BVI0	0.14443113864522958		0.0
O75164	0.1492751150173545		0.0
Q9BZK7	0.1745922899646133		1.0
P49321	0.1397465541605556		0.0
Q15672	0.17346147117775265		1.0
O94985	0.1373921066860862		0.0
P12980	0.16317494498728918		1.0
P49716	0.15569490838378858		1.0
Q6NXT2	0.1437641548900339		0.0
O60264	0.17162411741124495		1.0
Q9Y468	0.15153176832280324		0.0
Q12888	0.1580114601319972		1.0
O60907	0.1723401422739215		1.0
A8MW92	0.14443113864522958		0.0
Q16594	0.16363449225202628		1.0
Q9UER7	0.15089791965485638		0.0
P35226	0.16005134135356633		1.0
Q14790	0.13990328746825428		0.0
Q9NQR1	0.17218540888558462		1.0
O14929	0.14508472643366485		0.0
Q9NWM8	0.14261862741826015		0.0
O94776	0.18098333372494532		1.0
P06748	0.15472226225766117		1.0
O14744	0.14962201643442044		0.0
Q99759	0.13571113091864923		0.0
P35659	0.18181813699093252		1.0
P84243	0.16914681255512273		0.0
P49450	0.13990281962997372		0.0
Q16695	0.1431405081953496		0.0
P68431	0.16204667063121336		0.0
O43318	0.14618524964155521		0.0
Q16576	0.1777557841109336		1.0
Q9NQ92	0.14281428086326264		0.0
Q8NCD3	0.13404686472033145		0.0
Q8N6K7	0.1517434900754102		0.0
O15287	0.143077942769066		0.0
Q13950	0.16591930063259122		1.0
P43694	0.19559771356968486		1.0
Q9H9B1	0.18599994949439083		1.0
P52952	0.20703123233103968		1.0
Q92832	0.13067423917674698		0.0
Q9NWH9	0.1268649923433015		0.0
Q6UW56	0.13247663152739103		0.0
P54259	0.14322896305634816		1.0
P23588	0.13403878323764057		0.0
Q9BSC4	0.12492461705105594		0.0
Q5QJE6	0.14216783216471576		0.0
Q6IN85	0.13471876312170142		0.0
O60841	0.13046442279688691		0.0
Q0ZGT2	0.12626408257262858		0.0
Q92831	0.16632091530624954		1.0
P20823	0.14716438637322465		1.0
Q13112	0.14748063074782525		0.0
P35680	0.14392754869286653		1.0
O43524	0.1538298861855245		1.0
P28702	0.1833980593119609		1.0
Q92585	0.18900660014624923		1.0
Q5VVJ2	0.16237880764708168		1.0
Q9Y6J9	0.16064880334603968		0.0
P63241	0.1657814718299836		1.0
Q13363	0.17877873731495256		1.0
Q96JK9	0.18772715383141494		1.0
O60566	0.14052868383024292		0.0
Q9NS73	0.15031487132254362		0.0
P14316	0.16451807197836257		1.0
P10827	0.17973772307911096		1.0
O75528	0.16208914856778103		0.0
Q15596	0.17069122335828624		1.0
P10828	0.18007898530100494		1.0
Q8ND90	0.13190780554861417		0.0
P10276	0.17591203016079068		1.0
Q92793	0.16627051591050818		1.0
P23511	0.16002189700866193		1.0
P12814	0.13997519015725465		0.0
P22736	0.1588775853260326		1.0
Q9H3N8	0.1751800368339732		0.0
P35609	0.13568695923324478		0.0
Q8IYH5	0.15403106219666465		0.0
Q9H8E8	0.15524811624635335		0.0
P24941	0.14629376355502183		1.0
Q96ES7	0.15354970062166792		0.0
P22415	0.16788138679804673		1.0
O15516	0.18746078084311885		1.0
Q9NR33	0.15016734326692435		0.0
P48443	0.18036498548703786		1.0
P19793	0.17071153301324898		1.0
Q09472	0.16556284346783828		1.0
P37173	0.14667068790240656		0.0
Q9Y605	0.14008261966346097		0.0
Q9UBG7	0.18953243602069111		1.0
Q06330	0.18124817359838893		1.0
Q9UM47	0.16758522704925757		1.0
Q8IZL2	0.19126757658257398		1.0
O00327	0.19208974990597022		1.0
O95359	0.14114009253106355		0.0
Q13772	0.1447241498197327		0.0
Q9NRF9	0.1504423228751874		0.0
P46531	0.1672594014332938		1.0
Q15788	0.1552825753623715		1.0
Q9ULM3	0.168521411246063		1.0
Q8WXI9	0.19000485747422605		1.0
Q04206	0.14844611434498858		1.0
Q9NWQ8	0.15320315347627494		0.0
O75486	0.1631731147095328		0.0
Q9BV73	0.13529485550953047		0.0
Q15797	0.16859542057376006		1.0
P52732	0.14632604618398573		0.0
Q86YP4	0.19074549023508008		1.0
Q12962	0.17750208414467336		1.0
Q8IXJ6	0.1599632456486095		1.0
O75478	0.15709326439315474		0.0
Q96F10	0.1396653805530974		0.0
Q9H2G2	0.13714636726332285		0.0
Q01658	0.1699036321659071		1.0
26765	0.16161390463815617		0.0
P62491	0.1301496061099486		0.0
Q92830	0.17133178421221387		1.0
P11474	0.18409595118446648		1.0
P43246	0.1418672417558418		0.0
Q15648	0.1795732646918593		1.0
Q9H0E3	0.17434802853021905		1.0
Q8NEM7	0.16146703646869082		0.0
Q96BN2	0.16282567823189892		0.0
Q15369	0.14062002940091084		0.0
Q9UPT9	0.15065022622401167		0.0
O94864	0.1621179843520106		0.0
Q96AE4	0.1395780411065189		0.0
P10914	0.15299940342771537		1.0
P49336	0.1757825383160469		0.0
Q9HBM6	0.17457582014908607		1.0
P06899	0.15606265280581333		0.0
P61244	0.17651850624912144		1.0
Q86TJ2	0.16510933784254112		0.0
Q8N668	0.1301366091867021		0.0
Q15370	0.1361441182375396		0.0
Q13617	0.13539802826264863		0.0
Q92878	0.14291924549537838		0.0
O15265	0.16791371701506405		0.0
Q9BRQ0	0.16666365078324683		0.0
Q92837	0.1450899590129032		0.0
O14641	0.14877914665476788		1.0
O75197	0.15939687065509006		1.0
Q92997	0.1497222078395795		1.0
O15169	0.1425938807488937		0.0
Q92835	0.13513832610508336		0.0
P52333	0.14024804866319132		0.0
Q13291	0.1268682075285466		0.0
P20273	0.13199540762607748		0.0
P07333	0.146893719561509		0.0
P29353	0.13597733703391895		0.0
Q13588	0.13701115856231152		0.0
P24394	0.14254637928338815		0.0
Q96B97	0.1452046672022021		0.0
P08581	0.14412828199971314		1.0
Q7L591	0.12995438763540518		0.0
P19235	0.14212895338825546		0.0
P36888	0.1355631298748826		0.0
O00459	0.14155618955507043		1.0
P23458	0.14153667771931952		0.0
P31994	0.1293854020142492		0.0
Q06124	0.13411787720782686		0.0
P00540	0.1350345452463051		0.0
P36507	0.13854176658895195		0.0
Q99640	0.14267434563186637		0.0
Q02750	0.13902978891029666		0.0
Q92839	0.12738419986326552		0.0
Q9H3M7	0.16825316655889935		1.0
Q08AM6	0.14492286204632904		0.0
Q05516	0.15962651789952864		1.0
Q96P20	0.1594119827324929		1.0
P10599	0.15523116590308375		1.0
Q13642	0.1528756838759184		0.0
P51878	0.1445742291194075		0.0
O15553	0.14222177145835752		0.0
Q9C000	0.1425024479186349		0.0
P29466	0.14424280532085787		0.0
Q14116	0.15462814315953427		1.0
P01584	0.1533914110738002		1.0
Q9BVC4	0.13502680657508584		0.0
P05129	0.13830380893901734		0.0
O15111	0.15041712674117463		1.0
Q14318	0.1378536226578757		0.0
Q8N122	0.13499621518819396		0.0
Q13541	0.13889002043016468		0.0
Q6R327	0.13873542288512855		0.0
P85299	0.13726713818227973		0.0
O14920	0.1437287095017464		1.0
Q9BPZ7	0.13754563235255546		0.0
P42345	0.1356295811333376		0.0
Q9Y243	0.13925690817701267		0.0
P17252	0.13802704880702338		0.0
Q6MZQ0	0.13298943409468791		0.0
P05771	0.13900623614574986		0.0
Q8TB45	0.13341432397796912		0.0
P49815	0.1397857935979597		0.0
Q9Y6E2	0.12779502995111344		0.0
Q7L1Q6	0.12839989409846622		0.0
Q9Y6E0	0.13259460932466507		0.0
Q8WUM4	0.1322997250303298		0.0
Q5VSL9	0.1303412193926794		0.0
Q13033	0.12911900551298552		0.0
Q9BUL8	0.13381959088480525		0.0
P15924	0.1367364252240498		0.0
O00506	0.1347775218709471		0.0
Q14BN4	0.1301673613519367		0.0
O43167	0.13598518708353302		0.0
P52735	0.13374874288167515		0.0
P30153	0.13399498898253848		0.0
Q8WXH2	0.13073003400020627		0.0
O60506	0.14101886415265943		0.0
P05090	0.13431325444124753		0.0
Q9Y228	0.13066159267142946		0.0
Q9Y3A3	0.1318611009329317		0.0
Q9UN86	0.13432608352758663		0.0
O43815	0.12856290970951645		0.0
P07478	0.1332840364890675		0.0
P43243	0.13826087306201024		0.0
Q01844	0.1360696899824146		0.0
O43933	0.12791926097027997		0.0
Q7Z412	0.1300515586762207		0.0
Q9BZG8	0.12369156294804658		0.0
Q9Y5S9	0.1292232178079467		0.0
Q9Y597	0.12338691354153541		0.0
O95777	0.13025680614209703		0.0
P01236	0.1499471310631041		0.0
P42229	0.1596957634460079		1.0
Q13177	0.13596217376361472		0.0
P17181	0.14355682155835428		0.0
Q08334	0.14354021811890363		0.0
Q99665	0.14369076700982536		0.0
P23284	0.13913204473766874		0.0
P16471	0.14159077563044703		0.0
P48357	0.14115160124848708		0.0
Q6UXL0	0.14336263669375446		0.0
Q99062	0.14487725910782775		0.0
Q01113	0.14322824243759458		0.0
P15260	0.14372861475564058		0.0
Q969J5	0.14334977040368477		0.0
Q9HC73	0.14330907247214816		0.0
P26951	0.14296177268975627		0.0
Q14627	0.1433497704036847		0.0
Q13651	0.1435564844271146		0.0
P42702	0.14284459161450858		0.0
P42701	0.14373048733694324		0.0
Q5VWK5	0.14340074510226267		0.0
Q99650	0.1431620327557712		0.0
Q9UHF4	0.14334977040368474		0.0
Q14626	0.14334080077402417		0.0
P10912	0.14320763471281045		0.0
P31785	0.14262935847763947		0.0
Q8N6P7	0.14325601491402767		0.0
P14784	0.14291425110155723		0.0
P40189	0.14260948887387984		0.0
P32927	0.1430846069770062		0.0
P78552	0.14317503081536287		0.0
P15509	0.14409582389669712		0.0
P01589	0.14488396229021172		0.0
Q01344	0.14567025104292813		0.0
Q13261	0.14330610536776864		0.0
Q8IU57	0.14311232491419246		0.0
P08887	0.1426272590458914		0.0
O60674	0.14431636102441084		1.0
P26992	0.1423452681770127		0.0
P48551	0.14361282012620236		0.0
Q9HBE5	0.14431529605304125		0.0
P40238	0.14329213462363985		0.0
P38484	0.14355275346960886		0.0
A8TX70	0.13221631692412592		0.0
P01233	0.15924931686110655		0.0
P01215	0.16476587501858767		1.0
Q09161	0.15167358061897485		1.0
Q9BY77	0.13585377529844608		0.0
Q8N5A5	0.18368584479724032		1.0
Q9UBU9	0.13401681962133408		0.0
P52597	0.14105186955083085		0.0
Q9Y2Q3	0.13736521593572018		0.0
P52298	0.1637053804089104		1.0
O95453	0.13770538842139207		0.0
Q53F19	0.1432228008125686		0.0
Q12983	0.13598695178113926		0.0
O43432	0.1361163624650904		0.0
Q04637	0.13701120902705954		0.0
Q9UL03	0.13808248155956065		0.0
P09651	0.13995305412072748		0.0
O00571	0.15318171885871326		1.0
P07910	0.14183522387027442		0.0
P62826	0.13822380212364155		0.0
Q15428	0.14399110431982404		0.0
O75150	0.14792026562135177		0.0
P38919	0.13019400508590764		0.0
O14980	0.1465163247714779		0.0
P09001	0.12246099741290328		0.0
Q9BYC9	0.129336464238123		0.0
Q14197	0.11877848083214226		0.0
Q9NVD7	0.13443054002480773		0.0
P50552	0.1349751530870948		0.0
P46109	0.13656811214917938		0.0
Q08043	0.13430953649221503		0.0
P63261	0.13437141297258426		0.0
Q9HBI1	0.1324897837418021		0.0
Q9HBI0	0.1319474406127206		0.0
O43707	0.13515634941334728		0.0
Q9Y490	0.13501592315563005		0.0
P04035	0.13342902526914896		0.0
Q9Y3M8	0.13510549958053863		0.0
O15503	0.13099593055752112		0.0
P54577	0.13078996491776076		0.0
P18433	0.12802056558572045		0.0
P40939	0.1317393219247457		0.0
P68871	0.13103016651890984		0.0
Q9NT62	0.13274412827009496		0.0
P34903	0.12642648257510083		0.0
Q9UN88	0.1260837974886966		0.0
P00492	0.131832479089656		0.0
O00410	0.1364928195723189		0.0
P28472	0.127175022160635		0.0
P14314	0.13453762694783764		0.0
P51784	0.1445297919100121		0.0
Q14145	0.14519528932402453		0.0
P51149	0.12890810989241425		0.0
Q14257	0.13298418973323956		0.0
P04843	0.14368055200360297		0.0
Q8WZA9	0.1350706089569167		0.0
P07355	0.14644197071830556		1.0
O75323	0.13149620392487535		0.0
Q8WVZ9	0.13408728744433443		0.0
Q9BPW8	0.1319669523690146		0.0
Q01813	0.13038149741818045		0.0
Q92945	0.14030823082639285		0.0
P78334	0.12608379748869658		0.0
Q00610	0.1389739088618078		0.0
Q8WXU2	0.14282931498887627		0.0
Q5TCY1	0.12297194510623256		0.0
O43379	0.13798231709879824		0.0
P46934	0.14790046147051544		1.0
P14867	0.12660386926792289		0.0
P58107	0.1345065571546505		0.0
Q9Y286	0.13169338579548232		0.0
Q9Y3P9	0.1290868082412654		0.0
Q6UWE0	0.13251331925090756		0.0
P15311	0.142858025748958		1.0
Q9UH92	0.18699441209780676		1.0
P31644	0.12608379748869658		0.0
Q14596	0.13575481688757712		0.0
P11473	0.16540103478593482		1.0
O75385	0.1348391194480443		0.0
P07237	0.13233954105145046		0.0
Q9GZZ9	0.12893582526326391		0.0
Q14204	0.13391161691011927		0.0
O75143	0.13850648423518339		0.0
Q9Y4P1	0.13235503787273234		0.0
Q96QV1	0.14528366042718932		0.0
Q13685	0.1369356429587135		0.0
Q8NI08	0.17938718659083508		1.0
P69891	0.12041375682834381		0.0
Q9P035	0.12845079832973275		0.0
P18507	0.12608379748869658		0.0
P18505	0.12608379748869655		0.0
Q8IXH6	0.12655445652918962		0.0
P30084	0.13278670764153966		0.0
Q92609	0.12932125083839693		0.0
Q8N1C3	0.1260837974886966		0.0
O95352	0.13836958704849855		0.0
O00591	0.1260837974886966		0.0
P22061	0.13414710308200603		0.0
Q9UPU7	0.12573408561627283		0.0
O95210	0.13241879979348517		0.0
O14764	0.12699306103667302		0.0
P48169	0.1266038692679229		0.0
Q13087	0.13535656114112574		0.0
P47870	0.1260837974886966		0.0
P28340	0.1384738449053502		0.0
Q86SG6	0.13401619464248074		0.0
P16152	0.13452641442762955		0.0
Q96PQ7	0.12995705041512923		0.0
Q8WXX0	0.12041375682834381		0.0
O14818	0.1375275802967451		0.0
Q96AH8	0.13150544969357753		0.0
Q13137	0.14190984825165107		0.0
O95166	0.13119826084856037		0.0
Q99460	0.13891420028217694		0.0
Q9C0C9	0.15189594438253792		0.0
P46060	0.14254407723490586		0.0
P42704	0.13624621709471468		0.0
P47869	0.12608379748869664		0.0
Q16445	0.12608379748869658		0.0
Q9BTU6	0.1304449155517902		0.0
P15880	0.1338905085866754		0.0
P21796	0.13323544488695152		0.0
Q8TD19	0.13589228793495645		0.0
Q96QK1	0.13620958139094502		0.0
Q86V97	0.12573408561627286		0.0
Q99928	0.12608379748869658		0.0
Q9BXK5	0.12041375682834381		0.0
Q99935	0.16792709699015473		0.0
Q9UDV6	0.19134762969789554		1.0
Q70SY1	0.1663427567918354		1.0
P36915	0.16052279128443175		0.0
Q9H967	0.13802323233739247		0.0
Q13619	0.14380947520354007		0.0
Q13620	0.14294089180929995		0.0
Q14563	0.11793615099806765		0.0
O14786	0.12250379848538068		0.0
Q14562	0.14113373213081054		0.0
Q9Y388	0.14094284202183455		0.0
Q8IWX8	0.14418626470148746		0.0
Q8N5F7	0.1557033351679336		1.0
Q8TBK6	0.13971786826919014		0.0
Q8NAV1	0.1376121733668025		0.0
Q9UHR5	0.15240281285225554		0.0
Q9ULR0	0.1392946738814419		0.0
O75400	0.1431932711132235		0.0
P55081	0.1376251262274799		0.0
O60603	0.14476251772331042		1.0
Q96FV9	0.1327942822748606		0.0
Q9Y580	0.13906827292686885		0.0
Q8WYB5	0.16266397095444032		1.0
O95696	0.14601687779621067		0.0
Q8WYH8	0.14272504638521336		0.0
P55201	0.1468195954494574		0.0
Q96HA7	0.14496997525739228		0.0
Q9Y4K3	0.137649777444939		1.0
Q9UNS1	0.14017965778541572		0.0
Q92794	0.15964631168367058		1.0
Q9UBH0	0.17224323300953398		0.0
P53350	0.1448762170474112		1.0
Q9BRX5	0.1357825994055231		0.0
Q12905	0.14167443476337946		0.0
P42568	0.15197658935978564		0.0
Q6IE81	0.13929972573444907		0.0
Q9Y5N6	0.1446035959855122		0.0
O43929	0.14234193377238766		0.0
Q14683	0.1414582740472789		0.0
Q9BWG6	0.13508184978110047		0.0
Q53TS8	0.13607525749213945		0.0
O95251	0.1493079241032648		1.0
P78396	0.13868060263066678		0.0
O43913	0.1412473032800654		0.0
Q9UBD5	0.1426111369469525		0.0
Q9UJX2	0.1456726848803921		0.0
Q14565	0.1385852628792071		0.0
Q9Y620	0.14373705861594216		0.0
P27694	0.13942610088526805		0.0
O15131	0.13858002270817266		0.0
Q9BUH8	0.14202766872109646		0.0
Q9NRH1	0.13291737384660557		0.0
Q14194	0.13695269859790743		0.0
O95568	0.1322727085463265		0.0
Q9BSK2	0.1279614482657086		0.0
O15069	0.13774418561316532		0.0
O15068	0.13124333357940526		0.0
P22626	0.14947289293087188		1.0
Q16890	0.1304629306075371		0.0
Q8WUY8	0.12856641528545332		0.0
Q9NRH2	0.13922096156352054		0.0
O75716	0.14806879404087797		1.0
Q15831	0.13916206818725835		0.0
Q9NRH3	0.1336959424427747		0.0
Q96CW5	0.13345189931796703		0.0
P68366	0.13283274586688684		0.0
Q9H853	0.13437364860443896		0.0
P68363	0.1348437592330737		0.0
Q6PEY2	0.13252698162674376		0.0
O76071	0.13247554132573178		0.0
Q9BQE3	0.13275219418375303		0.0
Q96JB5	0.151258103021572		1.0
O75365	0.1315779459635822		0.0
Q9NY65	0.13278969936969454		0.0
Q13748	0.1357383829367407		0.0
A6NHL2	0.13243156712394277		0.0
Q9UHF1	0.14436197707592785		0.0
P21291	0.1445867980619345		0.0
Q9BS26	0.1351580311698483		0.0
P48059	0.14235950515804027		0.0
Q9Y4K0	0.16318305199953217		1.0
Q9NR12	0.14022975624488415		0.0
P49747	0.13943489863343378		0.0
Q9UHF0	0.1329957725432727		0.0
Q8IWV7	0.13604769234456104		0.0
Q96AW1	0.13446408222860023		0.0
Q9GZT6	0.13427053890707744		0.0
Q5JY77	0.13717888231550454		0.0
Q13596	0.13178295948017424		0.0
Q9UHF3	0.12939806013798405		0.0
P11387	0.13933731373209723		0.0
Q96PG8	0.13949332786051838		0.0
Q07812	0.13803045182582926		0.0
Q07820	0.13754494757201408		0.0
Q16548	0.1416793410560417		0.0
P10415	0.1394014671764358		0.0
Q92843	0.13519379386177124		0.0
Q9HD36	0.1354994283644573		0.0
28881	0.13400934781867624		0.0
Q9UHF5	0.1461650077856285		0.0
P09104	0.13105888061705664		0.0
Q9NRM6	0.15609114736515997		0.0
P29597	0.14057856700328816		0.0
Q9UHF7	0.1813939019801393		1.0
P78317	0.17055419426961244		1.0
P41214	0.13038811176376588		0.0
P41217	0.13913691052567914		0.0
P42224	0.14835273857544545		1.0
P41212	0.18821007453680771		1.0
Q9HCE7	0.14307557935917084		0.0
P63279	0.16193676454589098		1.0
P63165	0.1659727006323536		0.0
Q92527	0.1262695427145779		0.0
Q92523	0.12391768959390836		0.0
